1781013580.257,start,0.7570,9.2404,0.2947,-8.1658,0.1288,2.5708,0.2460
1781013580.259,start,0.7567,9.2615,0.2963,-8.1818,0.1247,2.5627,0.2455
1781013580.260,start,0.7605,9.2843,0.2967,-8.2518,0.1171,2.5590,0.2452
1781013580.262,start,0.7573,9.3440,0.2941,-8.2984,0.1166,2.5576,0.2450
1781013580.263,start,0.7463,9.3871,0.2859,-8.2803,0.1179,2.5580,0.2450
1781013580.264,start,0.7337,9.3337,0.2691,-8.2412,0.1133,2.5596,0.2451
1781013580.266,start,0.7333,9.2374,0.2657,-8.2298,0.1149,2.5628,0.2452
1781013580.275,start,0.7462,9.2326,0.2881,-8.2432,0.1305,2.5666,0.2451
1781013580.285,start,0.7647,9.3188,0.3204,-8.2613,0.1390,2.5709,0.2451
1781013580.295,start,0.7707,9.3800,0.3276,-8.2984,0.1313,2.5759,0.2454
1781013580.306,start,0.7563,9.3630,0.3118,-8.3243,0.1291,2.5804,0.2456
1781013580.316,start,0.7349,9.3443,0.2943,-8.3308,0.1387,2.5706,0.2454
1781013580.326,start,0.7282,9.3246,0.2885,-8.2769,0.1395,2.4968,0.2455
1781013580.335,start,0.7366,9.1372,0.2968,-8.2441,0.1320,2.3838,0.2455
1781013580.345,start,0.7494,9.0767,0.3190,-8.2215,0.1356,2.2747,0.2452
1781013580.355,start,0.7430,9.0531,0.3212,-8.1629,0.1473,2.1720,0.2448
1781013580.365,start,0.7389,9.0130,0.3115,-8.1357,0.1504,2.0982,0.2444
1781013580.376,start,0.7294,9.1008,0.2956,-8.1671,0.1374,2.0560,0.2444
1781013580.385,start,0.7215,9.2688,0.2768,-8.2561,0.1297,2.0242,0.2442
1781013580.395,start,0.7221,9.4295,0.2773,-8.3186,0.1343,1.9853,0.2438
1781013580.405,start,0.7220,9.2365,0.2761,-8.2621,0.1371,1.9410,0.2436
1781013580.415,start,0.7242,8.9999,0.2728,-8.1736,0.1313,1.9012,0.2435
1781013580.425,start,0.7192,8.9853,0.2688,-8.0998,0.1263,1.8762,0.2437
1781013580.435,start,0.7045,9.2213,0.2556,-8.1822,0.1304,1.8624,0.2437
1781013580.445,start,0.7011,9.3142,0.2557,-8.2564,0.1386,1.8420,0.2426
1781013580.456,start,0.7116,8.9398,0.2741,-8.0507,0.1443,1.7908,0.2411
1781013580.465,start,0.7270,8.6966,0.2997,-7.8938,0.1492,1.7433,0.2394
1781013580.475,start,0.7255,8.5528,0.3061,-7.9174,0.1510,1.7451,0.2384
1781013580.486,start,0.7068,8.6772,0.2874,-7.9679,0.1485,1.7676,0.2375
1781013580.495,start,0.6872,9.0126,0.2669,-8.0680,0.1479,1.7453,0.2370
1781013580.505,start,0.6780,9.2427,0.2606,-8.1783,0.1526,1.7288,0.2356
1781013580.516,start,0.6925,9.3460,0.2842,-8.2173,0.1579,1.7628,0.2326
1781013580.525,start,0.7135,8.9746,0.3166,-8.2687,0.1663,1.8023,0.2299
1781013580.536,start,0.6957,8.9924,0.3298,-8.2205,0.1858,1.7743,0.2285
1781013580.545,start,0.6328,8.8943,0.3185,-7.9599,0.2003,1.6865,0.2280
1781013580.556,start,0.5571,8.5339,0.2821,-7.7148,0.2024,1.6109,0.2278
1781013580.566,start,0.5462,8.5197,0.2862,-7.6178,0.2065,1.5804,0.2271
1781013580.575,start,0.5146,8.7670,0.2919,-7.8601,0.2237,1.6193,0.2255
1781013580.586,start,0.4805,8.9636,0.2845,-8.1875,0.2395,1.7046,0.2239
1781013580.595,start,0.4577,9.4984,0.2719,-8.4840,0.2402,1.7840,0.2231
1781013580.605,start,0.4264,9.6402,0.2512,-8.6156,0.2506,1.8099,0.2230
1781013580.615,start,0.4078,9.3485,0.2479,-8.4716,0.2785,1.7714,0.2235
1781013580.625,start,0.4174,9.3742,0.2649,-8.3149,0.2953,1.7303,0.2246
1781013580.635,start,0.4317,9.0431,0.2748,-8.1594,0.2896,1.7254,0.2248
1781013580.646,start,0.4353,8.8984,0.2823,-8.1822,0.2920,1.7471,0.2239
1781013580.656,start,0.4218,8.8736,0.2862,-8.0933,0.3075,1.7588,0.2223
1781013580.665,start,0.4177,8.8931,0.2872,-8.0337,0.3137,1.7514,0.2215
1781013580.675,start,0.4340,9.0569,0.2957,-8.0673,0.3066,1.7244,0.2220
1781013580.685,start,0.4186,8.9118,0.2866,-7.9952,0.3152,1.7170,0.2220
1781013580.695,start,0.4070,8.9411,0.2964,-8.0672,0.3367,1.7217,0.2218
1781013580.705,start,0.4048,8.8853,0.2968,-8.0682,0.3352,1.7126,0.2218
1781013580.715,start,0.4246,8.9301,0.3014,-8.0841,0.3211,1.6967,0.2216
1781013580.725,start,0.4317,9.0818,0.3166,-8.0550,0.3265,1.6661,0.2212
1781013580.735,start,0.4050,9.1504,0.3075,-8.0777,0.3421,1.6218,0.2208
1781013580.745,start,0.3741,9.2718,0.2858,-8.1128,0.3398,1.6041,0.2204
1781013580.755,start,0.3396,9.0099,0.2597,-8.0692,0.3364,1.6083,0.2204
1781013580.765,start,0.3283,8.9211,0.2576,-8.0826,0.3512,1.6051,0.2221
1781013580.775,start,0.3363,8.8327,0.2725,-8.0333,0.3602,1.6009,0.2259
1781013580.785,start,0.3432,9.0190,0.2732,-8.0538,0.3562,1.5837,0.2297
1781013580.796,start,0.3432,9.1345,0.2731,-8.0684,0.3560,1.5666,0.2322
1781013580.805,start,0.3304,8.9410,0.2734,-8.0953,0.3676,1.5814,0.2331
1781013580.816,start,0.3375,9.1285,0.2814,-8.0694,0.3709,1.5882,0.2335
1781013580.825,start,0.3501,9.0770,0.2880,-8.0715,0.3723,1.5756,0.2331
1781013580.835,start,0.3669,8.9552,0.3066,-7.9518,0.3815,1.5356,0.2326
1781013580.846,start,0.3626,9.0159,0.3143,-7.9466,0.3880,1.4960,0.2320
1781013580.855,start,0.3503,8.7241,0.3047,-7.8623,0.3791,1.4772,0.2318
1781013580.865,start,0.3345,8.8081,0.2930,-7.8975,0.3717,1.4667,0.2318
1781013580.875,start,0.3174,8.8818,0.2841,-7.9699,0.3745,1.4546,0.2315
1781013580.886,start,0.3134,8.9180,0.2824,-7.9869,0.3799,1.4385,0.2306
1781013580.895,start,0.3259,9.0970,0.2927,-8.0477,0.3883,1.3991,0.2294
1781013580.905,start,0.3444,8.9322,0.3084,-7.9498,0.3954,1.3391,0.2287
1781013580.916,start,0.3474,8.9732,0.3150,-7.8839,0.3957,1.3006,0.2286
1781013580.925,start,0.3225,8.9682,0.2985,-7.8692,0.3912,1.2743,0.2287
1781013580.936,start,0.2846,8.9364,0.2725,-7.9144,0.3905,1.2681,0.2285
1781013580.945,start,0.2648,9.0304,0.2614,-7.9643,0.3950,1.2644,0.2282
1781013580.956,start,0.2687,8.9829,0.2619,-7.9666,0.3971,1.2393,0.2285
1781013580.965,start,0.2807,9.0021,0.2672,-7.9344,0.4062,1.2164,0.2278
1781013580.975,start,0.3011,8.8947,0.2891,-7.7651,0.4214,1.1981,0.2265
1781013580.985,start,0.3001,8.7781,0.2945,-7.7373,0.4262,1.1834,0.2248
1781013580.995,start,0.2997,8.7592,0.2886,-7.6593,0.4152,1.1724,0.2239
1781013581.005,start,0.2847,8.6132,0.2807,-7.6553,0.4105,1.1650,0.2230
1781013581.016,start,0.2663,8.6368,0.2724,-7.6242,0.4168,1.1426,0.2228
1781013581.025,start,0.2583,8.6950,0.2642,-7.6382,0.4207,1.1386,0.2226
1781013581.035,start,0.2663,8.8064,0.2647,-7.7181,0.4250,1.1599,0.2218
1781013581.045,start,0.3003,8.9518,0.2911,-7.7978,0.4400,1.1823,0.2212
1781013581.055,start,0.3215,8.7718,0.3144,-7.8372,0.4493,1.1965,0.2206
1781013581.065,start,0.3145,8.9324,0.3082,-7.8248,0.4447,1.1731,0.2210
1781013581.075,start,0.2716,8.9933,0.2770,-7.7715,0.4373,1.1492,0.2211
1781013581.085,start,0.2178,8.8129,0.2409,-7.7088,0.4409,1.1317,0.2208
1781013581.096,start,0.1998,8.9143,0.2276,-7.8018,0.4451,1.1398,0.2203
1781013581.105,start,0.2089,8.7711,0.2293,-7.7890,0.4464,1.1549,0.2201
1781013581.116,start,0.2408,8.7540,0.2528,-7.7568,0.4634,1.1384,0.2203
1781013581.125,start,0.2508,8.8885,0.2695,-7.7349,0.4768,1.0926,0.2207
1781013581.135,start,0.2487,8.8446,0.2620,-7.5838,0.4688,1.0738,0.2219
1781013581.146,start,0.2393,8.8713,0.2517,-7.5784,0.4596,1.0777,0.2223
1781013581.155,start,0.2254,8.5882,0.2454,-7.4840,0.4637,1.0751,0.2225
1781013581.165,start,0.2230,8.5345,0.2445,-7.4818,0.4705,1.0655,0.2222
1781013581.176,start,0.2296,8.6393,0.2463,-7.4519,0.4732,1.0359,0.2218
1781013581.185,start,0.2551,8.7016,0.2607,-7.4859,0.4842,1.0130,0.2216
1781013581.195,start,0.2838,8.8171,0.2874,-7.5510,0.4941,1.0249,0.2213
1781013581.206,start,0.2955,8.7079,0.2972,-7.5671,0.4900,1.0454,0.2212
1781013581.216,start,0.2817,8.7216,0.2866,-7.6443,0.4858,1.0515,0.2215
1781013581.226,start,0.2541,8.7370,0.2705,-7.5967,0.4908,1.0190,0.2223
1781013581.235,start,0.2226,8.8172,0.2497,-7.5672,0.4948,0.9803,0.2229
1781013581.246,start,0.2144,8.9134,0.2376,-7.5681,0.4886,0.9629,0.2232
1781013581.256,start,0.2021,8.7130,0.2246,-7.5870,0.4919,0.9689,0.2231
1781013581.265,start,0.2059,8.6404,0.2365,-7.5878,0.5130,0.9696,0.2221
1781013581.275,start,0.2066,8.6568,0.2465,-7.5792,0.5189,0.9514,0.2221
1781013581.286,start,0.1989,8.7812,0.2297,-7.5640,0.5030,0.9097,0.2228
1781013581.295,start,0.1938,8.8792,0.2216,-7.5004,0.4985,0.8798,0.2240
1781013581.305,start,0.1765,8.5757,0.2166,-7.3853,0.5127,0.8745,0.2241
1781013581.315,start,0.1877,8.5010,0.2240,-7.2385,0.5154,0.8470,0.2241
1781013581.325,start,0.1971,8.5085,0.2248,-7.2480,0.5023,0.8204,0.2236
1781013581.335,start,0.2020,8.4429,0.2267,-7.1948,0.5067,0.8013,0.2224
1781013581.345,start,0.2165,8.7080,0.2543,-7.3245,0.5367,0.7956,0.2212
1781013581.355,start,0.2217,8.5834,0.2597,-7.3386,0.5402,0.8042,0.2205
1781013581.365,start,0.2305,8.5327,0.2499,-7.2887,0.5147,0.8060,0.2206
1781013581.375,start,0.2228,8.5729,0.2414,-7.3391,0.5170,0.7934,0.2208
1781013581.385,start,0.2097,8.6053,0.2450,-7.3854,0.5469,0.7845,0.2210
1781013581.395,start,0.2053,8.7897,0.2424,-7.4307,0.5512,0.7770,0.2215
1781013581.405,start,0.2027,8.6429,0.2229,-7.3912,0.5276,0.7669,0.2220
1781013581.415,start,0.1994,8.6721,0.2197,-7.4225,0.5320,0.7598,0.2216
1781013581.425,start,0.1849,8.7003,0.2231,-7.3830,0.5550,0.7546,0.2208
1781013581.436,start,0.1794,8.6837,0.2162,-7.4352,0.5633,0.7596,0.2202
1781013581.446,start,0.1928,8.7033,0.2190,-7.4402,0.5548,0.7472,0.2202
1781013581.456,start,0.1871,8.5805,0.2147,-7.3422,0.5536,0.7139,0.2206
1781013581.466,start,0.1795,8.5801,0.2109,-7.2049,0.5575,0.6713,0.2212
1781013581.476,start,0.1746,8.4442,0.2056,-7.0478,0.5549,0.6292,0.2216
1781013581.486,start,0.1787,8.3518,0.2040,-7.0566,0.5519,0.6201,0.2215
1781013581.495,start,0.1866,8.3366,0.2123,-7.0640,0.5529,0.6254,0.2205
1781013581.505,start,0.1884,8.3451,0.2163,-7.1515,0.5562,0.6117,0.2196
1781013581.515,start,0.1892,8.4733,0.2172,-7.1376,0.5514,0.5823,0.2191
1781013581.525,start,0.1779,8.5050,0.2065,-7.0709,0.5430,0.5620,0.2191
1781013581.535,start,0.1719,8.5904,0.2054,-7.1366,0.5554,0.5434,0.2188
1781013581.545,start,0.1762,8.5594,0.2186,-7.2022,0.5784,0.5459,0.2187
1781013581.555,start,0.1919,8.3432,0.2336,-7.1714,0.5799,0.5548,0.2190
1781013581.565,start,0.1900,8.5299,0.2246,-7.1485,0.5649,0.5191,0.2201
1781013581.576,start,0.1677,8.6568,0.2096,-7.1947,0.5657,0.4816,0.2207
1781013581.586,start,0.1355,8.6215,0.1966,-7.1721,0.5774,0.4829,0.2205
1781013581.595,start,0.1283,8.6471,0.1898,-7.2950,0.5781,0.5122,0.2196
1781013581.605,start,0.1500,8.3797,0.2011,-7.2629,0.5637,0.5242,0.2192
1781013581.616,start,0.1675,8.5018,0.2109,-7.1808,0.5711,0.4921,0.2198
1781013581.625,start,0.1858,8.5492,0.2361,-7.0146,0.5979,0.4351,0.2202
1781013581.637,start,0.1795,8.3804,0.2388,-6.8421,0.5966,0.3895,0.2206
1781013581.645,start,0.1688,8.3620,0.2144,-6.8933,0.5732,0.3897,0.2209
1781013581.655,start,0.1659,8.1871,0.2136,-6.8634,0.5679,0.4130,0.2202
1781013581.665,start,0.1586,8.3299,0.2198,-6.9864,0.5879,0.4101,0.2192
1781013581.675,start,0.1757,8.4301,0.2289,-6.9790,0.5855,0.3637,0.2193
1781013581.686,start,0.1901,8.4910,0.2276,-6.9185,0.5626,0.3397,0.2195
1781013581.696,start,0.1820,8.4483,0.2223,-6.9494,0.5737,0.3374,0.2191
1781013581.705,start,0.1727,8.2081,0.2351,-6.9478,0.6079,0.3429,0.2184
1781013581.715,start,0.1744,8.3074,0.2396,-6.9573,0.6089,0.3412,0.2188
1781013581.725,start,0.1724,8.4416,0.2209,-6.9471,0.5790,0.3077,0.2197
1781013581.735,start,0.1565,8.6247,0.2086,-7.0201,0.5784,0.2681,0.2202
1781013581.746,start,0.1184,8.5686,0.1957,-6.9946,0.6029,0.2692,0.2196
1781013581.756,start,0.1032,8.4271,0.1808,-7.0362,0.6030,0.2874,0.2189
1781013581.765,start,0.1210,8.4367,0.1751,-7.0322,0.5792,0.2858,0.2191
1781013581.776,start,0.1387,8.3480,0.1810,-6.9550,0.5845,0.2712,0.2194
1781013581.785,start,0.1469,8.3789,0.2036,-6.8330,0.6197,0.2297,0.2196
1781013581.795,start,0.1441,8.2032,0.2052,-6.7036,0.6200,0.1946,0.2202
1781013581.805,start,0.1444,7.9601,0.1816,-6.6007,0.5853,0.1946,0.2208
1781013581.815,start,0.1511,8.1100,0.1848,-6.6334,0.5828,0.1885,0.2205
1781013581.825,start,0.1454,8.1390,0.1947,-6.7812,0.6111,0.1830,0.2194
1781013581.836,start,0.1617,8.4044,0.2019,-6.8333,0.6073,0.1696,0.2193
1781013581.845,start,0.1715,8.4796,0.1892,-6.8422,0.5744,0.1537,0.2188
1781013581.856,start,0.1638,8.2336,0.1809,-6.7763,0.5813,0.1328,0.2180
1781013581.865,start,0.1497,8.3412,0.1934,-6.7683,0.6255,0.1082,0.2173
1781013581.876,start,0.1559,8.2406,0.2022,-6.7413,0.6311,0.0950,0.2174
1781013581.885,start,0.1722,8.3049,0.1909,-6.7581,0.5972,0.0804,0.2185
1781013581.895,start,0.1678,8.3229,0.1854,-6.8112,0.5953,0.0622,0.2190
1781013581.905,start,0.1374,8.2860,0.1808,-6.7690,0.6278,0.0544,0.2187
1781013581.916,start,0.1270,8.4654,0.1749,-6.8370,0.6337,0.0454,0.2180
1781013581.925,start,0.1427,8.2980,0.1682,-6.8035,0.6038,0.0388,0.2180
1781013581.935,start,0.1562,8.3479,0.1727,-6.8081,0.6063,0.0520,0.2177
1781013581.945,start,0.1611,8.2660,0.1984,-6.6884,0.6442,0.0369,0.2172
1781013581.956,start,0.1473,8.0954,0.1973,-6.5427,0.6448,-0.0181,0.2176
1781013581.965,start,0.1400,8.0647,0.1704,-6.4240,0.6046,-0.0529,0.2184
1781013581.975,start,0.1362,7.9859,0.1668,-6.3784,0.5966,-0.0565,0.2184
1781013581.985,start,0.1268,8.1105,0.1795,-6.5778,0.6285,-0.0336,0.2173
1781013581.995,start,0.1371,8.0659,0.1870,-6.6011,0.6251,-0.0144,0.2168
1781013582.006,start,0.1470,8.1332,0.1743,-6.6241,0.5869,-0.0307,0.2167
1781013582.016,start,0.1435,8.2455,0.1696,-6.6138,0.5924,-0.0758,0.2166
1781013582.025,start,0.1302,8.0894,0.1852,-6.5285,0.6377,-0.0952,0.2161
1781013582.035,start,0.1298,8.1484,0.1914,-6.5975,0.6419,-0.0747,0.2161
1781013582.045,start,0.1405,7.9377,0.1742,-6.5844,0.5979,-0.0371,0.2170
1781013582.055,start,0.1333,7.8597,0.1674,-6.6188,0.5923,-0.0311,0.2174
1781013582.065,start,0.1074,8.2620,0.1710,-6.6391,0.6317,-0.0779,0.2174
1781013582.075,start,0.1023,8.3004,0.1682,-6.6115,0.6374,-0.1173,0.2176
1781013582.085,start,0.1288,8.2968,0.1671,-6.6521,0.6064,-0.0981,0.2177
1781013582.095,start,0.1460,8.3533,0.1730,-6.7375,0.6098,-0.0465,0.2173
1781013582.105,start,0.1525,8.1333,0.2024,-6.7839,0.6549,-0.0161,0.2159
1781013582.115,start,0.1410,7.9437,0.2034,-6.5980,0.6541,-0.0270,0.2160
1781013582.125,start,0.1362,7.9923,0.1743,-6.5050,0.6115,-0.0720,0.2179
1781013582.135,start,0.1355,8.2144,0.1738,-6.5284,0.6056,-0.1158,0.2195
1781013582.146,start,0.1257,8.1478,0.1854,-6.4885,0.6350,-0.1066,0.2198
1781013582.155,start,0.1329,7.7604,0.1900,-6.4829,0.6313,-0.0788,0.2196
1781013582.165,start,0.1341,7.8850,0.1741,-6.5430,0.5924,-0.0899,0.2195
1781013582.175,start,0.1169,8.0288,0.1573,-6.4900,0.5931,-0.1334,0.2189
1781013582.185,start,0.1046,8.1431,0.1742,-6.4421,0.6362,-0.1903,0.2182
1781013582.195,start,0.1195,8.0569,0.1844,-6.4517,0.6380,-0.1928,0.2184
1781013582.205,start,0.1549,8.0107,0.1864,-6.5463,0.5979,-0.1330,0.2189
1781013582.215,start,0.1555,8.0471,0.1880,-6.6387,0.5950,-0.1055,0.2192
1781013582.225,start,0.1237,7.9696,0.1859,-6.5636,0.6320,-0.1587,0.2193
1781013582.235,start,0.1094,8.0772,0.1793,-6.4142,0.6365,-0.2358,0.2201
1781013582.245,start,0.1218,8.1439,0.1689,-6.4101,0.6075,-0.2479,0.2206
1781013582.255,start,0.1468,8.1120,0.1856,-6.5356,0.6046,-0.2006,0.2201
1781013582.267,data_recording_left,0.1425,8.0631,0.2027,-6.6180,0.6381,-0.1762,0.2192
1781013582.275,data_recording_left,0.1404,8.0611,0.2129,-6.5542,0.6532,-0.2122,0.2190
1781013582.285,data_recording_left,0.1313,8.0706,0.1978,-6.4435,0.6222,-0.2571,0.2197
1781013582.295,data_recording_left,0.1126,7.9958,0.1724,-6.4124,0.6007,-0.2718,0.2206
1781013582.306,data_recording_left,0.1019,7.9332,0.1801,-6.4403,0.6219,-0.2662,0.2206
1781013582.315,data_recording_left,0.1020,7.9554,0.1891,-6.4450,0.6317,-0.2724,0.2205
1781013582.325,data_recording_left,0.1130,8.0025,0.1800,-6.4268,0.6016,-0.2943,0.2206
1781013582.335,data_recording_left,0.1161,8.0860,0.1750,-6.4280,0.5823,-0.2625,0.2201
1781013582.345,data_recording_left,0.1055,8.0504,0.1708,-6.4461,0.5910,-0.1671,0.2196
1781013582.355,data_recording_left,0.0994,8.0227,0.1529,-6.4189,0.5730,-0.0796,0.2200
1781013582.365,data_recording_left,0.0658,7.9966,0.0962,-6.3368,0.5228,-0.0113,0.2216
1781013582.375,data_recording_left,0.1089,7.9645,0.0822,-6.3106,0.4959,0.0445,0.2233
1781013582.385,data_recording_left,0.1361,7.9450,0.0642,-6.2686,0.4624,0.0811,0.2256
1781013582.396,data_recording_left,0.1349,7.9429,-0.0162,-6.2009,0.3815,0.0919,0.2285
1781013582.406,data_recording_left,0.2019,7.9651,-0.0577,-6.1778,0.3101,0.0819,0.2313
1781013582.415,data_recording_left,0.3538,7.9705,-0.0123,-6.2055,0.2856,0.0548,0.2340
1781013582.425,data_recording_left,0.4997,7.9831,0.0332,-6.2511,0.2550,0.0155,0.2379
1781013582.436,data_recording_left,0.5989,8.0171,0.0277,-6.2612,0.1829,-0.0355,0.2430
1781013582.446,data_recording_left,0.5877,8.0424,-0.0635,-6.2480,0.1154,-0.1004,0.2481
1781013582.456,data_recording_left,0.4277,8.0279,-0.2202,-6.2120,0.0938,-0.1689,0.2534
1781013582.467,data_recording_left,0.3621,7.9874,-0.3151,-6.1668,0.1045,-0.2238,0.2581
1781013582.475,data_recording_left,0.4832,7.9329,-0.2665,-6.1516,0.0986,-0.2561,0.2609
1781013582.485,data_recording_left,0.6433,7.9265,-0.1904,-6.1892,0.0585,-0.2716,0.2640
1781013582.496,data_recording_left,0.5238,7.9997,-0.2836,-6.2294,0.0295,-0.2978,0.2660
1781013582.506,data_recording_left,0.3999,7.9973,-0.3563,-6.1782,0.0635,-0.3379,0.2687
1781013582.516,data_recording_left,0.5049,7.8838,-0.2876,-6.1084,0.0832,-0.3747,0.2706
1781013582.525,data_recording_left,0.4711,7.8325,-0.3368,-6.0861,0.0256,-0.3990,0.2736
1781013582.535,data_recording_left,0.5232,7.8593,-0.3090,-6.1107,0.0226,-0.4011,0.2742
1781013582.545,data_recording_left,0.7282,7.9015,-0.1166,-6.1527,0.0812,-0.3988,0.2727
1781013582.555,data_recording_left,0.8058,7.9557,-0.0368,-6.1679,0.0932,-0.4149,0.2718
1781013582.565,data_recording_left,0.9724,7.9698,0.0796,-6.1695,0.0705,-0.4235,0.2708
1781013582.575,data_recording_left,0.7596,7.9697,-0.0749,-6.1909,0.0387,-0.4257,0.2724
1781013582.585,data_recording_left,0.7204,7.9725,-0.0884,-6.2113,0.0354,-0.4340,0.2763
1781013582.595,data_recording_left,0.5056,7.9429,-0.2594,-6.1863,0.0014,-0.4507,0.2810
1781013582.605,data_recording_left,0.4711,7.9610,-0.2946,-6.1785,-0.0327,-0.4622,0.2834
1781013582.615,data_recording_left,0.3604,7.9693,-0.3682,-6.2182,-0.0402,-0.4576,0.2841
1781013582.625,data_recording_left,0.4793,7.9943,-0.2634,-6.2786,-0.0229,-0.4468,0.2819
1781013582.635,data_recording_left,0.5317,7.9948,-0.2076,-6.2908,-0.0198,-0.4468,0.2799
1781013582.646,data_recording_left,0.6482,8.0244,-0.1052,-6.2685,-0.0025,-0.4674,0.2788
1781013582.656,data_recording_left,0.7164,8.0573,-0.0401,-6.2442,0.0102,-0.4916,0.2795
1781013582.665,data_recording_left,0.7443,8.0380,-0.0211,-6.2526,0.0045,-0.4905,0.2802
1781013582.675,data_recording_left,0.7506,7.9748,-0.0210,-6.2838,-0.0072,-0.4751,0.2789
1781013582.685,data_recording_left,0.6669,7.9783,-0.0759,-6.2951,-0.0112,-0.4788,0.2776
1781013582.696,data_recording_left,0.5749,8.0360,-0.1405,-6.2809,-0.0091,-0.5024,0.2763
1781013582.706,data_recording_left,0.5422,8.0475,-0.1823,-6.1920,-0.0254,-0.5373,0.2775
1781013582.716,data_recording_left,0.4455,7.9690,-0.2571,-6.1334,-0.0541,-0.5629,0.2805
1781013582.725,data_recording_left,0.5693,7.8512,-0.1797,-6.1099,-0.0390,-0.5626,0.2828
1781013582.735,data_recording_left,0.7100,7.8382,-0.0532,-6.1314,-0.0095,-0.5481,0.2843
1781013582.745,data_recording_left,0.8765,7.8967,0.0919,-6.1467,-0.0085,-0.5565,0.2842
1781013582.755,data_recording_left,0.9374,7.9341,0.1167,-6.1224,-0.0557,-0.5727,0.2853
1781013582.765,data_recording_left,0.7626,8.0483,0.0028,-6.2108,-0.1114,-0.5722,0.2844
1781013582.775,data_recording_left,0.6206,8.0928,-0.1131,-6.3065,-0.1190,-0.5410,0.2837
1781013582.785,data_recording_left,0.5267,8.0715,-0.1790,-6.3271,-0.1335,-0.5233,0.2818
1781013582.795,data_recording_left,0.5938,8.0248,-0.1470,-6.2737,-0.1835,-0.5404,0.2793
1781013582.805,data_recording_left,0.6751,8.0594,-0.1051,-6.2172,-0.2088,-0.5742,0.2773
1781013582.815,data_recording_left,0.6474,8.0999,-0.0905,-6.2060,-0.1856,-0.5757,0.2753
1781013582.825,data_recording_left,0.5260,8.0395,-0.1557,-6.2364,-0.1790,-0.5522,0.2745
1781013582.835,data_recording_left,0.5947,7.9248,-0.1488,-6.2398,-0.2161,-0.5289,0.2758
1781013582.845,data_recording_left,0.6225,7.8940,-0.1255,-6.2081,-0.2534,-0.5323,0.2767
1781013582.855,data_recording_left,0.6745,7.9408,-0.0780,-6.1780,-0.2452,-0.5493,0.2775
1781013582.865,data_recording_left,0.6141,7.9775,-0.1044,-6.1587,-0.2314,-0.5662,0.2782
1781013582.875,data_recording_left,0.4931,7.9776,-0.1968,-6.1667,-0.2540,-0.5719,0.2796
1781013582.885,data_recording_left,0.3514,7.9195,-0.3336,-6.1589,-0.2938,-0.5712,0.2808
1781013582.895,data_recording_left,0.5274,7.8578,-0.2280,-6.1354,-0.3003,-0.5758,0.2836
1781013582.905,data_recording_left,0.6874,7.9206,-0.1045,-6.1232,-0.2749,-0.5970,0.2859
1781013582.915,data_recording_left,0.8125,7.9854,0.0329,-6.1213,-0.2473,-0.6189,0.2868
1781013582.925,data_recording_left,0.8235,7.9986,0.0294,-6.1233,-0.2644,-0.6324,0.2873
1781013582.935,data_recording_left,0.6780,7.9507,-0.0696,-6.1363,-0.3275,-0.6285,0.2870
1781013582.946,data_recording_left,0.6012,7.9039,-0.1479,-6.1684,-0.3764,-0.6180,0.2865
1781013582.956,data_recording_left,0.5264,7.9194,-0.2012,-6.1790,-0.4075,-0.6216,0.2853
1781013582.966,data_recording_left,0.5438,7.9943,-0.1995,-6.1697,-0.4260,-0.6431,0.2821
1781013582.976,data_recording_left,0.5234,8.0632,-0.2033,-6.1632,-0.4270,-0.6602,0.2789
1781013582.986,data_recording_left,0.5011,8.0523,-0.2216,-6.1455,-0.4402,-0.6636,0.2763
1781013582.995,data_recording_left,0.5050,7.9290,-0.2250,-6.1398,-0.4660,-0.6458,0.2760
1781013583.006,data_recording_left,0.6380,7.7919,-0.1343,-6.1194,-0.4629,-0.6291,0.2764
1781013583.016,data_recording_left,0.5602,7.7702,-0.1660,-6.0828,-0.4600,-0.6354,0.2785
1781013583.026,data_recording_left,0.5520,7.8152,-0.1636,-6.0427,-0.4762,-0.6592,0.2797
1781013583.036,data_recording_left,0.4694,7.8426,-0.2533,-6.0537,-0.5192,-0.6675,0.2803
1781013583.046,data_recording_left,0.4645,7.8548,-0.2579,-6.1121,-0.5553,-0.6593,0.2791
1781013583.056,data_recording_left,0.4993,7.8933,-0.2436,-6.1736,-0.5513,-0.6446,0.2775
1781013583.066,data_recording_left,0.6145,7.9727,-0.1455,-6.1872,-0.5233,-0.6554,0.2759
1781013583.075,data_recording_left,0.6701,7.9666,-0.0948,-6.1227,-0.5266,-0.6900,0.2748
1781013583.085,data_recording_left,0.6465,7.8918,-0.1054,-6.0600,-0.5453,-0.7150,0.2745
1781013583.095,data_recording_left,0.6655,7.8437,-0.1097,-6.0589,-0.5434,-0.7222,0.2740
1781013583.105,data_recording_left,0.5572,7.8560,-0.1499,-6.0916,-0.5450,-0.7262,0.2739
1781013583.115,data_recording_left,0.5939,7.8980,-0.1522,-6.1061,-0.5732,-0.7288,0.2756
1781013583.125,data_recording_left,0.4902,7.9385,-0.2308,-6.1106,-0.6239,-0.7510,0.2781
1781013583.135,data_recording_left,0.5992,7.9144,-0.1611,-6.1018,-0.6394,-0.7713,0.2798
1781013583.145,data_recording_left,0.5797,7.9166,-0.1727,-6.0998,-0.6319,-0.7741,0.2785
